listing_id,high,medium,low
7142618,0.158660802678,0.369591712506,0.471747484816
7210040,0.0822051006481,0.210827422584,0.706967476768
7103890,0.0807474957463,0.223835496523,0.695417007731
7143442,0.0297057660438,0.176659148934,0.793635085023
6860601,0.0135893579263,0.109957382294,0.876453259779
6840081,0.0155944634344,0.11422073071,0.870184805855
6922337,0.127763125243,0.358747190539,0.513489684218
6913616,0.0906768662068,0.251257444618,0.658065689176
6937820,0.228345396253,0.318538479942,0.453116123804
6893933,0.0631329913556,0.260483615943,0.676383392701
6832604,0.00091718426501,0.0232124850958,0.975870330639
6915282,0.101332495848,0.364751250616,0.533916253536
7127565,0.0224558975268,0.212075919264,0.76546818321
6827899,0.0447806947438,0.151900556287,0.80331874897
6934855,0.0405466899165,0.125413502014,0.834039808069
6861826,0.0218435433403,0.184588601984,0.793567854676
6871643,0.0473617322043,0.354277470373,0.598360797423
6842542,0.0180560677876,0.0738498615784,0.908094070634
6934145,0.0848712549938,0.299838929659,0.615289815347
6829365,0.114650700359,0.338475311045,0.546873988597
7167858,0.0645934090604,0.306010722191,0.629395868749
6859483,0.0607957171572,0.347998201924,0.591206080919
6861377,0.0490422602482,0.201004787356,0.749952952396
6848960,0.0695148995218,0.379564696328,0.55092040415
6918850,0.080940200647,0.289093933354,0.629965865999
6916867,0.061917726749,0.328744768778,0.609337504473
6895840,0.0118083143185,0.134507157121,0.853684528561
6813539,0.213270683089,0.405054373306,0.381674943605
7116900,0.0943067529185,0.331488723026,0.574204524055
6890328,0.0822704558341,0.24193154853,0.675797995636
6879406,0.0674840806793,0.180719295549,0.751796623772
6824924,0.0668858494425,0.505984218162,0.427129932395
6911302,0.0595388114806,0.256820347999,0.68364084052
6918742,0.144374228354,0.407843352611,0.447782419035
6910586,0.0242289789281,0.132623526631,0.843147494441
6821750,0.0288821231675,0.199215889696,0.771901987137
6860647,0.0724922446438,0.212539204195,0.714968551161
6932873,0.177356321234,0.376018267052,0.446625411714
6846053,0.0266680289309,0.127402535555,0.845929435514
6940365,0.0523074993792,0.286994088088,0.660698412533
6931867,0.155356505493,0.435406474531,0.409237019976
6876383,0.0792406189851,0.272931888704,0.647827492311
6910980,0.160356460279,0.43809882811,0.401544711612
6880877,0.0890251502844,0.225707144639,0.685267705076
6839552,0.0506698352823,0.27779037557,0.671539789148
6838051,0.0844000381272,0.275674723103,0.63992523877
6928201,0.157518493324,0.165436851283,0.677044655393
6945608,0.188496232782,0.506344379164,0.305159388054
6816147,0.0356572286153,0.178740864598,0.785601906786
6868129,0.0780773438381,0.422072344743,0.499850311419
6849448,0.0879080013912,0.305437163658,0.606654834951
7113677,0.140411627629,0.52662678391,0.332961588461
6930856,0.0181847828822,0.079040190357,0.902775026761
6889594,0.0255084528178,0.291613776179,0.682877771003
6842682,0.119012276237,0.523380773768,0.357606949995
6880366,0.196717721758,0.532991385248,0.270290892994
6835063,3.86597938144e-05,0.00581562553572,0.99414571467
6820479,0.197321559921,0.357545324145,0.445133115935
6882057,0.0281056499124,0.237536052988,0.7343582971
6834440,0.0925696384148,0.478353979513,0.429076382072
6880846,0.00678583573409,0.0406021485926,0.952612015673
6847248,0.00301471861472,0.0942854091,0.902699872285
6868368,0.0313851900266,0.211734696563,0.756880113411
6943505,0.103189173806,0.200386698593,0.696424127601
7174304,0.0953089856854,0.275715770299,0.628975244015
6880747,0.155958004579,0.460812567324,0.383229428096
6933565,0.109452075911,0.472286763037,0.418261161052
6888511,0.0138774476662,0.0523559740197,0.933766578314
6942704,0.136813898429,0.484111110395,0.379074991176
6840304,0.133053351119,0.254123375992,0.61282327289
6856860,0.00501626385294,0.067262952695,0.927720783452
6884921,0.0092277840347,0.0842038457706,0.906568370195
6937417,0.0410980920194,0.195119592172,0.763782315809
6831129,0.000769230769231,0.0123162536514,0.986914515579
6936660,0.149924733395,0.367769810481,0.482305456124
6940667,0.00722775724878,0.151976836605,0.840795406146
7201307,0.0633921215521,0.212657392573,0.723950485875
6825434,0.0251728772468,0.154202122519,0.820625000234
